CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.21681767290646983,-0.7275176311777451,0.49580478280275875,0.0955204989936469,0.018563457163290272,-0.018664223441378854,0.02983667705085898,0.03153063465534548,0.15232279800655077,0.012003354605182415,0.018490584853019642,0.009761196219634673,0.8875413298462793,0.37694355406043345,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.020287136061669767,-0.10594839756618937,-0.10885481976496934,-0.7130412371322793,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.04352836950791086,-0.05188812938599581,0.49580478280275875,-0.6378693354108917,-0.40354641065619645,-0.15583932681131724,-0.2803055366793978,0.13616520433165763,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.05829815390287687,0.04389090392407672,-0.5232056754383032,2011,1,9,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.206932138738862,1.2629912812400645,-0.3199709393456844,-0.18550125801807327,-0.08950483777330764,-0.033213836379409285,0.03668563049349226,-0.052450259385481895,-0.2705063730511003,-0.16555413732908608,0.028129816918066177,-0.060924785516187435,-0.5401839705228448,0.46132381808566325,0.26578029983056783,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.0948436070322425,-0.4255726171826357,-0.42525665228513254,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.3199709393456844,-0.3180347146425448,-1.5262734121116543,-0.11978345197115102,-0.15175941357037492,-0.30351136034775733,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10546577065961402,-0.2335982362830617,-0.4884446228134076,2010,12,13,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.30751518122699434,-0.19008022482493656,1.5155244354883126,-0.03502856195228053,-0.12926282723229784,-0.0315846097480913,0.023149460928396877,-0.05372410942457695,-0.06995394041285355,-0.13300510821682862,0.022774687993040325,-0.05449878717656725,1.2407154830954836,1.2291842207152546,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.16965480687920337,-0.10419513417660593,0.13376976714614539,0.13974662007230174,-0.8098469717053922,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,2.1866854402077056,1.0308028928307007,0.16228459378461305,1.5155244354883126,-0.7137622962711775,-1.5923161769031517,-0.148628151843284,-0.15175941357037492,-0.30351136034775733,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.0982083568090465,-0.5587120501307472,-0.5214862248756186,2010,2,18,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.05760042919152731,-0.3294158486941832,-0.1160270088085736,-0.08398790737076013,0.49260434076372367,-0.008929283237876012,0.037565854755193084,0.015685182949528993,-0.18811296941768588,0.1092981668415716,0.028665329810568765,-0.01380079769230603,0.8649982987878194,0.6891505309537838,-0.8231871383738796,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,1.601573791203715,-0.6424604804937957,-0.6399578957809575,-0.9597397220121479,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.1160270088085736,-0.9007842355340243,0.05875294288428614,-0.148628151843284,-0.08748635201586347,0.5758417690110725,0.30777049958772706,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.09858605978678335,0.09671338823704984,-0.5215611756300388,2010,11,27,5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1.5941407319534089,-0.7275176311777451,-0.3199709393456844,-0.20370045458076091,-0.0815336791372919,-0.03332908264736574,0.03512424328722436,-0.052543467924927874,-0.253815747877772,-0.11791357361172068,0.028129816918066177,-0.060924785516187435,0.6921683940062939,0.16599289399735886,0.8102640189327915,-1.9499441468972136,-1.0384218813719825,0.8707385145138961,0.8568680270160821,-0.49406352138615994,-0.49305704496802466,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.2568812372587787,-0.148628151843284,-0.15175941357037492,0.5758417690110725,-0.8894190855716526,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0997823570748361,-0.4060272504467529,-0.5231177620227969,2010,9,16,3,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
0.5918169861547922,-0.279653125883738,0.6997487133398695,0.11128998395635098,-0.0898125218141815,-0.024791182720007986,-0.006398703333644964,0.014131707292096004,0.09536272797058899,-0.10179912190040534,0.023845713778045494,-0.04807278883694705,1.195629420978564,1.111051851079933,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.1342996850246966,0.6816970007743391,0.6934498269825873,-0.4080511271331168,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,-0.003460848214677906,0.25118647887429973,0.6997487133398695,-0.3722439723998917,-0.9979312937796742,-0.15583932681131724,-0.023213290461352013,-0.30351136034775733,1.5049600847471067,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.09084809910332825,-0.059229956862179384,-0.5217483439332844,2010,2,10,2,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0301882763706605,0.2179741022207144,-0.4219429046142398,-0.20961844402374794,-0.1829854100780714,-0.03343874404095592,0.032744838480859934,-0.05614753145017241,-0.25778970625237396,-0.17515077223567577,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.9478265911356748,-0.27870341927165593,1.9697462238823744,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,0.008203109439684322,0.004145834706517509,2.834420520127603,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1205850405916628,-0.4219429046142398,2.3924281732248023,1.313565473922739,-0.148628151843284,-0.023213290461352013,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10529797553672154,-0.2678924098440873,0.6411703188037938,2011,4,18,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.1052729291504062,-0.19008022482493656,0.08791692172853718,-0.04846421042137887,0.06905493789541998,-0.023847618347209824,0.030940845294335276,-0.01298576378405425,-0.17937026099356151,-0.08573876822253126,0.02652327824055842,-0.04164679049732686,0.9927421414524252,0.9507293494319963,0.26578029983056783,1.0987039192646881,-0.4621982509121566,-0.28159470242074225,0.3366182890041061,-0.3799120143802862,-0.3800563904965378,-0.7463507372004471,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.06387555671514891,-0.2216099100117613,0.08791692172853718,-0.7246041478226468,-0.601674705030689,-0.12699462693918426,-0.4088516597884207,0.13616520433165763,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.09871179673898109,-0.029676604515849102,-0.5211788425681654,2010,1,14,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.4593438795087223,-0.697659997491478,-0.3199709393456844,-0.2143097574481486,-0.18318735308224643,-0.033641816005730046,0.032611094158410694,-0.05687766500916592,-0.2583195673689876,-0.17294479812984248,0.027594304025563593,-0.05396328731493223,-0.5026122520920784,-1.1503392247962263,0.26578029983056783,2.8407885285000605,0.9783608252374082,1.0619767930690058,-0.1968740639315697,-0.10594839756618937,-0.10885481976496934,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14887200402929038,-0.3199709393456844,0.46799952283898577,1.313565473922739,-0.14141697687525076,-0.023213290461352013,1.4551948983699026,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.1019097411476674,-0.5065455138814283,-0.520666576251078,2011,6,23,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
-1.2808540029503959,-0.20998531394911465,-0.4219429046142398,-0.24084220811996906,-0.12816873064150405,-0.03389181819857035,0.03539173193212285,-0.05813598029168664,-0.2548754701109992,0.04454282081238332,0.033484945843092036,-0.04164679049732686,-1.0060732790643485,-1.3106617264441631,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.45500953163327124,-0.14141697687525076,-0.2803055366793978,1.0155183336904876,-2.086608670731032,-0.6740658779477804,0.47090189674664407,1.491252418393421,United Kingdom,-0.10591011832302517,-0.7116386084506684,0.20168634970412433,2010,12,21,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-0.10469336620410732,0.41702499346249533,-0.4219429046142398,-0.21846259424768807,1.5652665771051995,-0.03506132615348666,0.10862141397270317,0.0125160926083657,0.08847453345461222,14.23521436492308,0.798197356336784,0.7037690168986154,-1.0060732790643485,-0.7790660630852152,0.26578029983056783,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10562606599892133,-0.39358379124463905,0.8455814672222447,2011,7,22,4,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1.6755359317282386,-0.8668532550469918,0.08791692172853718,-0.00846327733991971,-0.10562580231787522,-0.032906859293170214,0.03393609605058225,-0.051657986800191076,0.16292002033882272,-0.05104192615246998,0.028129816918066177,-0.015942797138846092,0.02339180593865154,-0.7031238254625083,-0.8231871383738796,-1.9499441468972136,-0.17408643568224363,-0.4679294353718749,-0.20173136963982372,0.5333000416667033,0.523948845275357,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10166967213255393,0.08791692172853718,-0.0018140443913545977,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.005619870599417718,0.13274786844934308,-0.5236029171298937,2011,6,18,5,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5371659234488352,2.24829319288688,-0.4219429046142398,-0.13940897228757432,-0.17348898005494964,-0.03336593144882968,0.032611094158410694,-0.056209670476469735,-0.19632581672519664,-0.16927699095014073,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,0.6702818500737517,0.6595496306411412,6.456828652540863,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.17440757811502486,-0.4219429046142398,6.349703989511128,-1.4602306473201567,-0.14141697687525076,-0.023213290461352013,-0.30351136034775733,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10531981340609815,0.7299112531958143,2.726164032671993,2010,8,11,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.399458436908005,0.9345573106911258,-0.21799897407712898,-0.2071414515493863,0.5854447137302421,-0.007144303429144228,0.04554385910594437,-0.00016026875628748428,-0.04134144011571926,2.9775488508804604,0.08061008038331954,0.25394913312520195,-0.202038504645947,0.5625801349159391,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,0.7432463288104892,4.6551251080284395,-0.6767059325955578,-0.6738580921224037,-0.9961719877117066,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.21799897407712898,-1.0227550654880548,-1.5262734121116543,-0.14141697687525076,-0.023213290461352013,-0.30351136034775733,-0.8894190855716526,0.7935623754096298,1.2440211140813922,1.491252418393421,United Kingdom,-0.10564182720928114,-0.541598738453783,-0.5063711560675653,2010,6,22,1,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False
-0.4506229652471334,0.1582588348481801,-0.4219429046142398,-0.21894984992530642,-0.0721277292961429,-0.030807492580556345,0.03490651997160932,-0.04900154342598067,-0.22652790037217171,0.013642700336153587,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-0.9984547495508127,-0.8231871383738796,0.2276616146470019,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.5625544255896842,-0.5608574376509168,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-1.4602306473201567,-0.148628151843284,-0.08748635201586347,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10548094383804164,-0.40050857629061537,0.5798469742782585,2011,9,16,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0.9586767794256317,1.4321845387955783,-0.4219429046142398,-0.19722822822145336,-0.07748087108990201,-0.03324318322550654,0.037145959789364066,-0.053848387477171585,-0.21036713631545698,-0.047083791256128035,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,0.08161262997212904,-1.3676708574761034,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.45981806928439783,-0.4591568486265786,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.4219429046142398,0.061430089658883746,0.9833516499652514,-0.148628151843284,-0.2803055366793978,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10566183759961989,-0.09180501867497445,1.8880783241563444,2010,6,29,1,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.215653053000451,-0.906663433295348,3.8608796366650866,3.8602062736840663,0.7996684093053854,0.023847071036904054,-0.10515177863046901,0.26306064663915807,1.6754085777123378,0.1364378702209391,-0.05326814274232681,0.11257716965355774,1.5337748868554617,0.9507293494319963,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.3706028114643638,-0.1751607906344817,-0.15160900036853886,-0.1540550815535641,-0.9680913045147045,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,1.1504932948902697,0.1572854297597898,0.5259741236969677,3.8608796366650866,-0.7945719107420132,-1.3281451177371617,-0.15583932681131724,-0.15175941357037492,-0.30351136034775733,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,5.592983104219713,1.805046490282598,-0.5239430780444415,2010,11,14,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.0057715477760186444,1.780523598468695,-0.3199709393456844,-0.2109147279962797,-0.11364038535518438,-0.03273742393188304,0.03031877867829229,-0.055619349726645194,-0.24719248392010204,-0.11341764061822741,0.02652327824055842,-0.04164679049732686,-0.9835302480058886,0.40225763326800235,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.2939471781264678,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.5920555641471087,-0.29434781599423226,-0.3199709393456844,-0.507767116793259,0.45500953163327124,-0.148628151843284,-0.023213290461352013,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10588173004949539,-0.47437917184396416,0.16846953808612605,2010,8,21,5,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.0552748520551036,-0.6578498192431218,0.08791692172853718,-0.010558082746392089,-0.12473062715252714,-0.03295593544689458,0.03354419408247518,-0.053289136240495714,0.1713977982046403,-0.07225892883701193,0.029736355595573936,-0.040575790774056826,1.1355146714893376,0.7229026365638757,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.12167194789526849,0.2365061234514317,0.2527472745437886,-0.18425292355011377,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.19461255199904456,0.08791692172853718,0.2059881103451423,-1.7904444712776444,-0.14141697687525076,-0.08748635201586347,-0.7431879250271723,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0816334906803603,0.1242418752661835,-0.5230440855976561,2010,11,27,5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7464678657269685,0.20802155765862534,-0.4219429046142398,-0.20942406709574923,0.16235306677614247,-0.013550461641089645,0.03574630990326735,-0.01298576378405425,-0.24957685894486323,0.07794835646236137,0.03027186848807652,-0.04164679049732686,-1.0060732790643485,-0.9562646175381978,0.26578029983056783,1.9697462238823744,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.8512661203822564,-0.11978345197115102,-0.2803055366793978,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10528457709376274,-0.26512996190121807,0.6309497613828713,2011,8,26,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1.2464669500580652,-0.6279921855568547,0.49580478280275875,0.03967259284980862,-0.10348442313437498,-0.03257005769694014,0.027192893932676286,-0.04806945803152087,0.10172106136995217,-0.0893179327564575,0.025987765348055837,-0.04164679049732686,1.511231855797002,1.1701180358975938,-0.8231871383738796,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.08695861076542134,0.4077333839602422,0.42224825625101886,-0.4319923303071126,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.031061842357020197,0.18653056244543667,0.49580478280275875,-0.3180347146425448,-0.1393753514902064,7.048124466253894,-0.023213290461352013,0.5758417690110725,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0794561068774457,-0.10041815488996479,-0.5230910957373087,2010,10,2,5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3465515570543656,1.4719947170439345,-0.3199709393456844,-0.20107373933753545,-0.13768433857710616,-0.03240406328219353,0.030225468685885843,-0.05627180950276705,-0.21937477529788815,-0.11403522194957154,0.02438122667054808,-0.04807278883694705,-0.9910445916920418,0.1406788147897899,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,-0.30223990667388595,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,1.3576469962371123,-0.241814883895781,-0.3199709393456844,-0.15540694137050398,1.1154371795482465,-0.1630505017793505,-0.34457859823390924,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10571644857337463,-0.3811403320425251,0.29367136649242725,2011,4,1,4,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.12271658901139104,1.8900015886516746,-0.4219429046142398,-0.21030138998698653,-0.06941828138192678,-0.031163702685234947,0.03611954987289314,-0.044751234027244007,-0.16850810810298275,0.11803499924233508,0.02920084270307135,0.08687317629507697,-1.0060732790643485,0.46976184448818625,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10589145087543222,-0.2775983080217361,2.3582239655187816,2011,2,13,6,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.2046065616024384,-0.19008022482493656,-0.1160270088085736,-0.1920141984636508,-0.12000318043020781,-0.03336576297064305,0.03337623609614357,-0.05578712509764796,-0.14996296902150683,-0.03198622449483924,0.028129816918066177,-0.04164679049732686,-0.28469628519363316,-0.4752971125943878,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.029563747657086657,-0.3456665622785241,-0.34615619415509175,-0.5537801899313515,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.1160270088085736,-0.6297379467472897,-0.20541811628170392,-0.148628151843284,-0.08748635201586347,0.5758417690110725,-0.8894190855716526,0.7935623754096298,0.47090189674664407,1.491252418393421,United Kingdom,-0.10409068083886863,-0.5173862555383099,-0.5162814674728471,2011,5,30,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5471344164087172,-0.488656561687608,-0.4219429046142398,-0.22096191380161712,-0.17839915978264534,-0.03315396291616246,0.03268263181925564,-0.054376569200698804,-0.253815747877772,-0.1598012850660193,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.2543453566738252,-0.25575567057790227,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.4219429046142398,1.1456152448058223,2.040035886629212,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10441782284292597,-0.429103645537073,-0.08448925808170696,2011,6,8,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.1529490917848992,-0.020886967269422754,-0.4219429046142398,-0.21742110165374917,-0.15031768131830203,-0.03186871476991515,0.03273861781469951,-0.052543467924927874,-0.22811748372201252,-0.10503974437585194,0.027594304025563593,-0.015942797138846092,-1.0060732790643485,-1.1503392247962263,1.899231457137239,-0.6433806899706843,0.4021371947775823,3.165597857175218,-0.30786209551959315,-0.40274231578146097,-0.4026565213908352,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.38668563620296537,1.841907592254719,-0.1342058019072175,-0.08748635201586347,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10527503580690513,-0.3787822965237247,0.3958769407016527,2011,8,14,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.247050175679978,2.7160627873050656,-0.4219429046142398,-0.22393929552981318,-0.18242818652654966,-0.033093502447089876,0.03268263181925564,-0.0542678259046785,-0.26997651193448674,-0.17471156073418026,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.4219429046142398,1.1456152448058223,-1.0639740585711717,-0.1342058019072175,-0.21603247512488635,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10608434265380347,-0.47141762855386105,3.2065302314553525,2010,10,22,4,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
