CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.2668175813395795,-0.25974803675955993,-0.3199709393456844,-0.1567846936215108,-0.10284006829327884,-0.03298188323972974,0.034048068041469995,-0.052450259385481895,-0.16294456637853996,-0.08662958250653068,0.027594304025563593,-0.04164679049732686,0.1361069612309508,-0.07027184527328464,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,0.012602668685717359,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.3199709393456844,0.14274397629490415,-0.1393753514902064,-0.12699462693918426,-0.023213290461352013,0.5758417690110725,0.30777049958772706,0.7935623754096298,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10240329145453142,0.03847799917115735,-0.5195643592743118,2010,8,7,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.6471324019371294,-0.8369956213607247,-0.21799897407712898,-0.15422758633223083,-0.11366814431441308,-0.03246535424629986,0.030940845294335276,-0.05086571421490026,-0.16718345531144876,-0.10263803919840252,0.02652327824055842,-0.04164679049732686,0.20373605440633039,-0.4837351389969108,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.009155202147169498,-0.1744393017697136,-0.17665521244786145,-0.08016073583708898,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.43365733681814284,-0.17311797269011403,-0.21799897407712898,-0.15540694137050398,0.12479570767578366,-0.15583932681131724,-0.023213290461352013,0.5758417690110725,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,Belgium,-0.07659082010045966,-0.16559784260831004,-0.5234685082963926,2011,5,4,2,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12670155887005127,-0.4687514725634299,-0.21799897407712898,-0.2424142971930395,-0.18819678599958212,-0.03417563841788107,0.03272306614929844,-0.06084834878956464,-0.2858723454328947,-0.1779380466164708,0.027594304025563593,-0.06413778468599753,-0.9985589353781952,-1.5131743601047147,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3012359443800096,-0.528308973487922,-0.5269572413094707,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.21799897407712898,-0.8059180344586672,1.841907592254719,-0.148628151843284,-0.023213290461352013,1.4551948983699026,-2.086608670731032,-0.6740658779477804,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10579218541365876,-0.7922442262971614,-0.2940106852106191,2011,10,2,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.25643727435575403,-0.3194633041320942,-0.21799897407712898,-0.09752205766147934,-0.0792819611023165,-0.032727120409309154,0.030157041358121115,-0.052543467924927874,-0.17248206647758474,-0.12122530445398341,0.022239175100537738,-0.05449878717656725,-0.3448110346828594,-0.6609336934498934,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.17180512545347887,-0.037457493362665156,-0.04105442708207723,0.16966051467417,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.15103120176500864,-0.13270802492207462,-0.21799897407712898,0.025290584487318867,1.181479944339744,-0.15583932681131724,-0.15175941357037492,1.4551948983699026,0.30777049958772706,0.7935623754096298,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09932750321662945,0.23734625327454006,-0.5170829637515411,2011,1,1,5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.13201889755708585,0.018923210978933437,-0.3199709393456844,-0.12163267687904593,0.05670954114806104,-0.0218519907490459,0.03459548666358782,-0.019174810803267273,-0.22175915032264934,-0.09229139252310387,0.027594304025563593,-0.04164679049732686,0.36153727181554934,0.41913368607304835,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,0.36747522862675597,-0.4141574664820483,-0.41395658683798386,-0.25711745494923105,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.3199709393456844,-0.3722439723998917,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,0.30777049958772706,,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10252179448879475,0.371527184715734,-0.5187233233695364,2011,2,3,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.4250397854086656,-0.697659997491478,-0.4219429046142398,-0.13614921867073151,-0.14873651795155202,-0.03108190608316783,0.032598652826089834,-0.04900154342598067,-0.05220359300629802,-0.09587055705703014,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-1.7241250201677891,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,0.12235461644555802,0.11714648917800437,3.458973646405751,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.011478181617956405,-0.4219429046142398,3.8560781326731695,-0.7998029994051816,-0.1342058019072175,-0.21603247512488635,0.13616520433165763,0.30777049958772706,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09248693071730597,0.7762382518052838,-0.2991209639210804,2011,11,30,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.2151564488464264,-0.3294158486941832,0.18988888699709258,-0.09223579323448808,-0.1599437172966136,-0.03271064349584311,0.026881860624654794,-0.04887726537338602,-0.08479005167803429,-0.1434635338256934,0.01741955906801447,-0.04807278883694705,0.8725126424739728,0.6975885573563068,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.15345943272339269,0.7159424528761013,0.704749892429736,0.06854238946723207,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2427030938765436,0.22694051021347608,0.18988888699709258,0.08466262869774664,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09896722401656372,-0.28779883370266884,-0.5215707853971755,2010,10,24,6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6011192947004871,-0.6379447301189437,0.29186085226564795,-0.04268281017103961,-0.14361280613965224,-0.03204181958121795,0.02937012708882674,-0.046267426268898605,-0.08293553776988669,-0.14437199086012267,0.022774687993040325,-0.04593078939040699,1.0753999220001114,0.6638364517462149,-0.27870341927165593,0.663182766955845,0.4021371947775823,0.00395722599787714,-0.14294455604551523,0.7273576035766885,0.7273500233240334,-0.06194460298730969,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2443350756126605,0.24310448932069184,0.29186085226564795,-0.03343611141647339,-1.9225300008606394,-0.15583932681131724,6.0184544956627235,-0.7431879250271723,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0864052757850541,-0.19382479285337179,-0.5229438185202764,2011,6,3,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
0.30286402695414694,-0.4289412943150737,-0.1160270088085736,-0.000359860814569128,-0.10564208133449607,-0.032875587017607844,0.034048068041469995,-0.04769662387373695,0.0664852971151479,-0.08541286055765342,0.028129816918066177,-0.03522079215770667,0.6996827376924472,0.4275717124755713,-0.8231871383738796,0.663182766955845,-1.3265336966018955,0.24105149975926515,-0.1360166676044935,0.3963182332596549,0.38834805990957283,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.11783365123976969,-0.1160270088085736,0.5899703527930164,-1.3281451177371617,7.048124466253894,-0.023213290461352013,-0.30351136034775733,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09240828590717086,0.5721157470538092,-0.5217767038760027,2010,11,14,6,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.7232120943627315,-0.37917857150462847,-0.4219429046142398,-0.2349032049550363,-0.04419649102673206,-0.02951213270407247,0.03605734321128884,-0.047044164097615096,-0.2808386648250655,-0.10377775747351944,0.028129816918066177,-0.05771178634637734,-1.0060732790643485,-1.4541081752870537,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,1.0493944147567489,-0.15583932681131724,-0.2803055366793978,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10549439108317903,-0.6272346246827304,0.027936873548441044,2011,9,11,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0.5330961634600937,-0.11045986832822419,-0.4219429046142398,-0.2187843668649832,-0.0923856972607609,-0.03373234836327718,0.03557524158385553,-0.05571255826609117,-0.26547269244327115,-0.1215304135617935,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.27146088107320143,-0.1342058019072175,-0.08748635201586347,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10521012800901379,-0.3981567625014159,0.3038919239133498,2011,3,21,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-0.4727159480431586,-0.5284667399359642,-0.4219429046142398,-0.22884468624653675,-0.19282680321408277,-0.03429631268480525,0.03265152848845349,-0.060450659021261795,-0.27421540086739554,-0.18083793141331997,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-1.5806785713248985,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.19726960317088832,-0.19925534334215883,1.7102248928269361,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.4219429046142398,1.470870791349904,0.6531378260077638,-0.14141697687525076,-0.2803055366793978,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10477739898572001,-0.5411321087337038,-0.12537148776539714,2010,11,12,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7110876045265884,-0.8668532550469918,-0.21799897407712898,-0.12686115357068625,-0.05884992915780843,-0.03019583852927453,0.034048068041469995,-0.036847149882224955,-0.09326782954385185,-0.020248380890132353,0.028129816918066177,-0.04164679049732686,0.9175987045908924,0.2925632900352036,-0.27870341927165593,1.5342250715735313,-1.3265336966018955,0.9685813547048825,0.2553607513450033,-0.3228362608773494,-0.3235560632607944,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.21799897407712898,-0.29996496205676243,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.049096011805791984,0.028865426937524356,-0.5237743836517864,2010,8,16,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.5843436505914964,-0.8867583441711699,-0.1160270088085736,-0.11316283357726542,-0.09350780199277918,-0.03161407129579183,0.033824124059694524,-0.04872191780764272,-0.1051897046676578,-0.07949576647810913,0.028129816918066177,-0.05396328731493223,1.7366621663816004,1.2038701415076858,-1.3676708574761034,1.0987039192646881,1.2664726404673212,-0.4679294353718749,0.25337290600312823,-0.11736354826677674,-0.10885481976496934,-0.24150362679227733,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13270802492207462,-0.1160270088085736,-0.25027314244586113,-1.0639740585711717,-0.1342058019072175,-0.15175941357037492,-0.30351136034775733,0.30777049958772706,3.7288188821244503,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.011005080702993855,-0.069138013392404,-0.5238894521205492,2010,9,22,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.05643764062331545,-0.13036495745240229,0.5977767480713141,-0.1287550152610518,-0.1488239718811918,-0.028052689827604067,0.0017659210019192293,-0.026258659801161707,-0.03816227341603767,-0.09658695763463755,-0.015246727374643243,-0.015942797138846092,0.25633646020940337,0.17443092039988184,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.14842033372336547,-0.26576050737441254,-0.24445560513075357,-0.8220541464462833,-0.04145727007475164,3.3524016036898208,-0.07998605209145758,3.3524016036898208,2.4149959879433553,0.012767787042867237,0.5977767480713141,-0.5989372321124334,-0.0072898219072113765,-0.11978345197115102,-0.2803055366793978,0.5758417690110725,0.30777049958772706,0.7935623754096298,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10206278739988522,-0.5618691334940263,-0.5191955701621286,2011,1,27,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.309840758363418,-0.33936839325627227,-0.1160270088085736,-0.1524059593110539,-0.13955714539289496,-0.029806560672951916,0.015684661535881043,-0.04354884386839088,-0.0023966480446198173,-0.03664715496299823,0.022774687993040325,0.08687317629507697,0.985227797766272,0.8241589533941515,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.15197054036778002,0.05228870759659176,0.03103341084085906,0.02674596560081488,-0.03852386075187913,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16894461497683744,-0.1003800667076431,-0.1160270088085736,-0.14185462693116724,-0.6677174698221865,-0.1342058019072175,-0.15175941357037492,0.13616520433165763,0.30777049958772706,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.10167097789468174,-0.2922243499679006,-0.5217446845858369,2010,12,20,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.8418165283203405,-0.8668532550469918,1.4135524702197573,0.6285887171690672,-0.11060465605482188,-0.030862702715588174,0.031967255210806206,-0.02439448901224212,0.9420807923191183,-0.09261203108856655,0.02652327824055842,0.009761196219634673,1.6540043858339144,1.119489877482456,1.899231457137239,-0.2078595376618412,-0.17408643568224363,0.6816157036419177,-0.23689910216219126,1.9716090299407116,2.004257418851835,-0.268622380959618,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.24298110846433293,1.4473209328082661,1.4135524702197573,0.21264538761358842,-1.7904444712776444,-0.148628151843284,-0.023213290461352013,-0.7431879250271723,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.30002432384838756,0.3989979874232806,-0.5238292756684056,2010,10,15,4,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
0.6830958887594226,0.7255538748872559,-0.1160270088085736,-0.20926121075066922,-0.09777157453768945,-0.0324018423846746,0.0320916685340148,-0.05094028104645703,-0.24136401163735247,-0.09312314978726326,0.02652327824055842,-0.05396328731493223,0.2788794912678632,0.9338532966269503,0.8102640189327915,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.5734160060450106,-0.49406352138615994,-0.49305704496802466,-0.7567599559717496,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.1905021632868348,-0.3024298055478401,-0.1160270088085736,-0.819470348898004,-1.4602306473201567,-0.15583932681131724,-0.023213290461352013,-0.30351136034775733,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10559568927782341,-0.6154307592836052,-0.5141686226787472,2010,5,6,3,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-1.6389928819596464,-0.8768057996090809,-0.21799897407712898,-0.18792702954519197,-0.11915400863198448,-0.03076483384703859,0.02625979400861181,-0.04676453847927716,-0.2000348445414918,-0.0954740957548106,0.018490584853019642,-0.05449878717656725,-0.9534728732612755,-1.816943310595542,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2887631892937349,-0.3456665622785241,-0.34615619415509175,-0.39243729897616314,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.7715735551199367,-0.23777388911897707,-0.21799897407712898,-0.444522982743021,-0.9979312937796742,-0.14141697687525076,-0.21603247512488635,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,Germany,-0.07152279252296573,-0.40506288235858906,-0.5188629484709152,2011,9,26,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.412164321028254,-0.8270430767986356,-0.3199709393456844,-0.11368948998353212,-0.10513941124780787,-0.03313580728871984,0.026975170617061242,-0.0551533070294153,-0.12373484374913372,-0.10039731670177537,0.023845713778045494,-0.05396328731493223,-0.9685015606335821,-1.7831912049854501,0.26578029983056783,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.3008343594624591,0.0538637122420338,0.04934609649511225,1.023216453920973,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16486730823832463,-0.10846205626125098,-0.3199709393456844,0.7390458116257204,-1.5923161769031517,-0.14141697687525076,-0.2803055366793978,-0.30351136034775733,0.30777049958772706,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.06831992048387167,0.44678522597011827,-0.5086423910499926,2011,8,29,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.03484126198131495,-0.8668532550469918,2.433272122905311,0.8309101454208874,-0.1115638259392467,-0.03194575099555698,0.013476325048928442,-0.03899716019211222,1.542148506884018,-0.07223364258008022,-0.023279420762182024,0.061169182936596206,1.699090447950834,1.1785560623001168,-1.3676708574761034,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.24971761926974803,2.633687770574779,2.716161542022202,-0.4089484735789187,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0209692767255902,-0.1375362708226748,1.8877893634798957,2.433272122905311,-0.02829557835327668,-1.3281451177371617,-0.148628151843284,-0.15175941357037492,-0.30351136034775733,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.39352427358316144,0.17418636522941053,-0.5238316682143277,2011,1,2,6,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0854207333607235,1.9099066777758527,-0.4219429046142398,-0.22977323008501693,-0.1028983621076591,-0.03418936574611528,0.03561567591389832,-0.05735924246297014,-0.26653241467649835,-0.09576042891752469,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,0.4866378972932322,-1.3676708574761034,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.106083667520775,-0.5543283972175455,2.3786650803606264,2010,12,22,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
-0.1395770232504629,-0.6678023638052109,0.5977767480713141,0.028473592410316766,-0.16242189083856015,-0.03212981417631376,0.032611094158410694,-0.04918796050487262,-0.009814703677210187,-0.15716125585677793,0.027594304025563593,-0.05021478828348712,1.143029015175491,0.7229026365638757,-1.3676708574761034,0.2276616146470019,0.9783608252374082,0.809071098603009,-0.21205999758874242,1.5720787554201539,1.5522548009658874,0.09206452019718818,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7361058520907726,0.5977767480713141,0.28319523502984845,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.07652270170123754,-0.1894519538987623,-0.523082934723108,2011,2,21,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.64065410601969,0.028875755541022487,-0.4219429046142398,-0.21069671063109197,-0.14215673342835475,-0.032202052890924725,0.03293145846567284,-0.05276716841959823,-0.24745741447840883,-0.13653822071094623,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.1081490927836115,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.4219429046142398,0.4951041517176592,-0.601674705030689,-0.15583932681131724,-0.08748635201586347,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10513348861798003,-0.28321652985149043,0.44697972780626544,2011,7,21,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.798211957012396,-0.6379447301189437,-0.21799897407712898,-0.028358018592109485,1.8366607166793216,0.057345772047964164,0.05580795827065364,0.18998515171351033,-0.06121123198872918,1.265515148819083,0.03509148452059979,0.10400917186739748,0.015877462252498257,-0.5174872446070027,-0.8231871383738796,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,2.196823035242965,-0.6652907818949705,-0.662558026675255,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.21799897407712898,-0.968545807730708,-0.7337602346136841,-0.148628151843284,-0.15175941357037492,0.13616520433165763,0.30777049958772706,0.7935623754096298,-1.0753365379228523,1.491252418393421,United Kingdom,-0.08503562118779473,0.7288193396508288,-0.5218843541318448,2010,11,25,3,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.4232108124262666,1.4222319942334891,-0.3199709393456844,-0.237637615523234,-0.1285330669813807,-0.030657662338480603,0.03014771035888047,-0.05372410942457695,-0.2861372759912015,-0.16340663860873034,0.025987765348055837,-0.0630667849627275,-0.9685015606335821,0.11536473558222098,-0.27870341927165593,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.24160058412375826,-0.6310453297932084,-0.6286578303338088,-0.8504429249134718,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,2.0506392408013396,-0.3468807480926835,-0.3199709393456844,-0.8601272922160141,-0.6677174698221865,-0.148628151843284,-0.2803055366793978,0.13616520433165763,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10613396949543209,-0.7275662362293742,-0.12366806152857675,2010,8,24,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.553443132065994,1.1833709247433521,-0.4219429046142398,-0.17409868714723148,-0.08158304083495262,-0.028699181688108158,0.03378680006273194,-0.031851172167920466,-0.1539369273961088,-0.026255362807086412,0.027594304025563593,-0.0030908004596057097,-1.0060732790643485,-0.12933803009094552,0.26578029983056783,3.276309680808904,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.3913271650808736,-0.3913564559436865,0.648484578154084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.4219429046142398,0.603522667232353,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10528566472058619,0.23690762133766552,1.6325643886332808,2011,1,22,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
